Image1,Image2,label
./UTSig/Genuine/113/5.png,./UTSig/Forgery/Simple/113/45.png,1
./UTSig/Genuine/94/3.png,./UTSig/Forgery/Simple/94/11.png,1
./UTSig/Genuine/101/7.png,./UTSig/Genuine/101/24.png,0
./UTSig/Genuine/85/20.png,./UTSig/Genuine/85/10.png,0
./UTSig/Genuine/70/22.png,./UTSig/Forgery/Simple/70/22.png,1
./UTSig/Genuine/103/16.png,./UTSig/Forgery/Simple/103/45.png,1
./UTSig/Genuine/78/11.png,./UTSig/Genuine/78/20.png,0
./UTSig/Genuine/83/4.png,./UTSig/Genuine/83/23.png,0
./UTSig/Genuine/105/8.png,./UTSig/Genuine/105/22.png,0
./UTSig/Genuine/64/26.png,./UTSig/Genuine/64/26.png,0
./UTSig/Genuine/55/15.png,./UTSig/Genuine/55/8.png,0
./UTSig/Genuine/64/17.png,./UTSig/Forgery/Simple/64/41.png,1
./UTSig/Genuine/6/14.png,./UTSig/Genuine/6/16.png,0
./UTSig/Genuine/8/19.png,./UTSig/Forgery/Simple/8/24.png,1
./UTSig/Genuine/68/23.png,./UTSig/Forgery/Simple/68/15.png,1
./UTSig/Genuine/60/20.png,./UTSig/Genuine/60/7.png,0
./UTSig/Genuine/64/11.png,./UTSig/Forgery/Simple/64/31.png,1
./UTSig/Genuine/82/17.png,./UTSig/Genuine/82/1.png,0
./UTSig/Genuine/20/15.png,./UTSig/Genuine/20/5.png,0
./UTSig/Genuine/98/24.png,./UTSig/Forgery/Simple/98/22.png,1
./UTSig/Genuine/76/19.png,./UTSig/Forgery/Simple/76/66.png,1
./UTSig/Genuine/6/25.png,./UTSig/Forgery/Simple/6/35.png,1
./UTSig/Genuine/95/14.png,./UTSig/Forgery/Simple/95/46.png,1
./UTSig/Genuine/23/24.png,./UTSig/Genuine/23/27.png,0
./UTSig/Genuine/87/5.png,./UTSig/Genuine/87/20.png,0
./UTSig/Genuine/15/14.png,./UTSig/Forgery/Simple/15/41.png,1
./UTSig/Genuine/83/2.png,./UTSig/Genuine/83/16.png,0
./UTSig/Genuine/84/18.png,./UTSig/Genuine/84/1.png,0
./UTSig/Genuine/56/12.png,./UTSig/Genuine/56/20.png,0
./UTSig/Genuine/104/12.png,./UTSig/Forgery/Simple/104/34.png,1
./UTSig/Genuine/17/8.png,./UTSig/Genuine/17/22.png,0
./UTSig/Genuine/68/22.png,./UTSig/Genuine/68/15.png,0
./UTSig/Genuine/111/12.png,./UTSig/Genuine/111/21.png,0
./UTSig/Genuine/1/23.png,./UTSig/Forgery/Simple/1/54.png,1
./UTSig/Genuine/114/3.png,./UTSig/Forgery/Simple/114/14.png,1
./UTSig/Genuine/71/7.png,./UTSig/Genuine/71/17.png,0
./UTSig/Genuine/100/17.png,./UTSig/Forgery/Simple/100/32.png,1
./UTSig/Genuine/43/11.png,./UTSig/Genuine/43/27.png,0
./UTSig/Genuine/92/25.png,./UTSig/Forgery/Simple/92/55.png,1
./UTSig/Genuine/77/24.png,./UTSig/Forgery/Simple/77/55.png,1
./UTSig/Genuine/75/25.png,./UTSig/Genuine/75/25.png,0
./UTSig/Genuine/45/19.png,./UTSig/Genuine/45/5.png,0
./UTSig/Genuine/72/15.png,./UTSig/Forgery/Simple/72/26.png,1
./UTSig/Genuine/21/19.png,./UTSig/Forgery/Simple/21/14.png,1
./UTSig/Genuine/67/26.png,./UTSig/Genuine/67/12.png,0
./UTSig/Genuine/51/21.png,./UTSig/Forgery/Simple/51/65.png,1
./UTSig/Genuine/7/17.png,./UTSig/Genuine/7/14.png,0
./UTSig/Genuine/94/10.png,./UTSig/Forgery/Simple/94/12.png,1
./UTSig/Genuine/16/2.png,./UTSig/Genuine/16/17.png,0
./UTSig/Genuine/57/23.png,./UTSig/Forgery/Simple/57/63.png,1
./UTSig/Genuine/3/4.png,./UTSig/Forgery/Simple/3/35.png,1
./UTSig/Genuine/110/14.png,./UTSig/Genuine/110/25.png,0
./UTSig/Genuine/8/4.png,./UTSig/Genuine/8/9.png,0
./UTSig/Genuine/101/3.png,./UTSig/Forgery/Simple/101/64.png,1
./UTSig/Genuine/58/1.png,./UTSig/Genuine/58/13.png,0
./UTSig/Genuine/25/18.png,./UTSig/Forgery/Simple/25/66.png,1
./UTSig/Genuine/91/15.png,./UTSig/Forgery/Simple/91/55.png,1
./UTSig/Genuine/84/25.png,./UTSig/Forgery/Simple/84/35.png,1
./UTSig/Genuine/7/27.png,./UTSig/Forgery/Simple/7/62.png,1
./UTSig/Genuine/41/16.png,./UTSig/Genuine/41/7.png,0
./UTSig/Genuine/92/8.png,./UTSig/Genuine/92/26.png,0
./UTSig/Genuine/69/23.png,./UTSig/Forgery/Simple/69/23.png,1
./UTSig/Genuine/20/22.png,./UTSig/Forgery/Simple/20/62.png,1
./UTSig/Genuine/39/18.png,./UTSig/Forgery/Simple/39/24.png,1
./UTSig/Genuine/41/16.png,./UTSig/Genuine/41/14.png,0
./UTSig/Genuine/21/12.png,./UTSig/Forgery/Simple/21/65.png,1
./UTSig/Genuine/91/18.png,./UTSig/Forgery/Simple/91/11.png,1
./UTSig/Genuine/51/23.png,./UTSig/Forgery/Simple/51/45.png,1
./UTSig/Genuine/12/9.png,./UTSig/Genuine/12/19.png,0
./UTSig/Genuine/81/16.png,./UTSig/Genuine/81/24.png,0
./UTSig/Genuine/63/27.png,./UTSig/Forgery/Simple/63/53.png,1
./UTSig/Genuine/61/4.png,./UTSig/Genuine/61/18.png,0
./UTSig/Genuine/60/21.png,./UTSig/Genuine/60/25.png,0
./UTSig/Genuine/20/20.png,./UTSig/Forgery/Simple/20/55.png,1
./UTSig/Genuine/80/4.png,./UTSig/Genuine/80/24.png,0
./UTSig/Genuine/88/21.png,./UTSig/Forgery/Simple/88/25.png,1
./UTSig/Genuine/63/15.png,./UTSig/Genuine/63/21.png,0
./UTSig/Genuine/70/7.png,./UTSig/Forgery/Simple/70/43.png,1
./UTSig/Genuine/89/14.png,./UTSig/Forgery/Simple/89/61.png,1
./UTSig/Genuine/36/3.png,./UTSig/Genuine/36/2.png,0
./UTSig/Genuine/31/14.png,./UTSig/Genuine/31/26.png,0
./UTSig/Genuine/30/24.png,./UTSig/Forgery/Simple/30/65.png,1
./UTSig/Genuine/100/24.png,./UTSig/Forgery/Simple/100/52.png,1
./UTSig/Genuine/41/15.png,./UTSig/Forgery/Simple/41/23.png,1
./UTSig/Genuine/83/22.png,./UTSig/Genuine/83/4.png,0
./UTSig/Genuine/79/10.png,./UTSig/Forgery/Simple/79/15.png,1
./UTSig/Genuine/21/7.png,./UTSig/Genuine/21/5.png,0
./UTSig/Genuine/106/3.png,./UTSig/Forgery/Simple/106/41.png,1
./UTSig/Genuine/30/19.png,./UTSig/Forgery/Simple/30/66.png,1
./UTSig/Genuine/73/2.png,./UTSig/Genuine/73/17.png,0
./UTSig/Genuine/89/27.png,./UTSig/Forgery/Simple/89/13.png,1
./UTSig/Genuine/34/15.png,./UTSig/Forgery/Simple/34/61.png,1
./UTSig/Genuine/90/8.png,./UTSig/Genuine/90/9.png,0
./UTSig/Genuine/19/7.png,./UTSig/Genuine/19/9.png,0
./UTSig/Genuine/21/17.png,./UTSig/Forgery/Simple/21/41.png,1
./UTSig/Genuine/60/17.png,./UTSig/Forgery/Simple/60/41.png,1
./UTSig/Genuine/71/5.png,./UTSig/Genuine/71/16.png,0
./UTSig/Genuine/17/2.png,./UTSig/Genuine/17/4.png,0
./UTSig/Genuine/109/4.png,./UTSig/Forgery/Simple/109/44.png,1
./UTSig/Genuine/41/23.png,./UTSig/Forgery/Simple/41/44.png,1
./UTSig/Genuine/69/4.png,./UTSig/Forgery/Simple/69/14.png,1
./UTSig/Genuine/47/3.png,./UTSig/Forgery/Simple/47/62.png,1
./UTSig/Genuine/42/20.png,./UTSig/Forgery/Simple/42/31.png,1
./UTSig/Genuine/77/14.png,./UTSig/Forgery/Simple/77/11.png,1
./UTSig/Genuine/55/26.png,./UTSig/Forgery/Simple/55/43.png,1
./UTSig/Genuine/108/11.png,./UTSig/Genuine/108/1.png,0
./UTSig/Genuine/44/11.png,./UTSig/Forgery/Simple/44/66.png,1
./UTSig/Genuine/98/19.png,./UTSig/Forgery/Simple/98/62.png,1
./UTSig/Genuine/51/4.png,./UTSig/Forgery/Simple/51/11.png,1
./UTSig/Genuine/109/23.png,./UTSig/Forgery/Simple/109/32.png,1
./UTSig/Genuine/64/1.png,./UTSig/Forgery/Simple/64/25.png,1
./UTSig/Genuine/111/12.png,./UTSig/Forgery/Simple/111/14.png,1
./UTSig/Genuine/107/25.png,./UTSig/Forgery/Simple/107/61.png,1
./UTSig/Genuine/56/2.png,./UTSig/Forgery/Simple/56/36.png,1
./UTSig/Genuine/103/5.png,./UTSig/Genuine/103/2.png,0
./UTSig/Genuine/89/25.png,./UTSig/Genuine/89/13.png,0
./UTSig/Genuine/77/8.png,./UTSig/Genuine/77/20.png,0
./UTSig/Genuine/31/18.png,./UTSig/Genuine/31/18.png,0
./UTSig/Genuine/25/6.png,./UTSig/Genuine/25/26.png,0
./UTSig/Genuine/86/16.png,./UTSig/Genuine/86/23.png,0
./UTSig/Genuine/23/22.png,./UTSig/Genuine/23/11.png,0
./UTSig/Genuine/33/23.png,./UTSig/Genuine/33/17.png,0
./UTSig/Genuine/49/23.png,./UTSig/Genuine/49/19.png,0
./UTSig/Genuine/57/2.png,./UTSig/Forgery/Simple/57/16.png,1
./UTSig/Genuine/64/5.png,./UTSig/Genuine/64/11.png,0
./UTSig/Genuine/89/2.png,./UTSig/Forgery/Simple/89/51.png,1
./UTSig/Genuine/64/1.png,./UTSig/Forgery/Simple/64/15.png,1
./UTSig/Genuine/27/19.png,./UTSig/Genuine/27/13.png,0
./UTSig/Genuine/62/1.png,./UTSig/Genuine/62/4.png,0
./UTSig/Genuine/57/8.png,./UTSig/Genuine/57/6.png,0
./UTSig/Genuine/89/13.png,./UTSig/Genuine/89/14.png,0
./UTSig/Genuine/61/2.png,./UTSig/Genuine/61/12.png,0
./UTSig/Genuine/93/11.png,./UTSig/Genuine/93/12.png,0
./UTSig/Genuine/18/16.png,./UTSig/Forgery/Simple/18/42.png,1
./UTSig/Genuine/3/17.png,./UTSig/Genuine/3/13.png,0
./UTSig/Genuine/95/16.png,./UTSig/Forgery/Simple/95/65.png,1
./UTSig/Genuine/82/15.png,./UTSig/Genuine/82/15.png,0
./UTSig/Genuine/96/11.png,./UTSig/Forgery/Simple/96/25.png,1
./UTSig/Genuine/115/23.png,./UTSig/Genuine/115/2.png,0
./UTSig/Genuine/23/17.png,./UTSig/Forgery/Simple/23/25.png,1
./UTSig/Genuine/80/6.png,./UTSig/Forgery/Simple/80/22.png,1
./UTSig/Genuine/62/26.png,./UTSig/Genuine/62/16.png,0
./UTSig/Genuine/97/14.png,./UTSig/Genuine/97/12.png,0
./UTSig/Genuine/41/9.png,./UTSig/Genuine/41/5.png,0
./UTSig/Genuine/99/10.png,./UTSig/Forgery/Simple/99/24.png,1
./UTSig/Genuine/69/14.png,./UTSig/Genuine/69/6.png,0
./UTSig/Genuine/80/18.png,./UTSig/Forgery/Simple/80/36.png,1
./UTSig/Genuine/105/18.png,./UTSig/Genuine/105/12.png,0
./UTSig/Genuine/39/16.png,./UTSig/Forgery/Simple/39/36.png,1
./UTSig/Genuine/41/18.png,./UTSig/Forgery/Simple/41/24.png,1
./UTSig/Genuine/76/4.png,./UTSig/Genuine/76/6.png,0
./UTSig/Genuine/16/13.png,./UTSig/Genuine/16/13.png,0
./UTSig/Genuine/75/2.png,./UTSig/Genuine/75/19.png,0
./UTSig/Genuine/82/1.png,./UTSig/Forgery/Simple/82/23.png,1
./UTSig/Genuine/67/14.png,./UTSig/Genuine/67/7.png,0
./UTSig/Genuine/66/1.png,./UTSig/Forgery/Simple/66/24.png,1
./UTSig/Genuine/21/8.png,./UTSig/Forgery/Simple/21/52.png,1
./UTSig/Genuine/82/25.png,./UTSig/Forgery/Simple/82/26.png,1
./UTSig/Genuine/88/22.png,./UTSig/Forgery/Simple/88/25.png,1
./UTSig/Genuine/35/21.png,./UTSig/Forgery/Simple/35/31.png,1
./UTSig/Genuine/69/15.png,./UTSig/Forgery/Simple/69/52.png,1
./UTSig/Genuine/9/3.png,./UTSig/Forgery/Simple/9/64.png,1
./UTSig/Genuine/38/11.png,./UTSig/Forgery/Simple/38/53.png,1
./UTSig/Genuine/24/14.png,./UTSig/Forgery/Simple/24/51.png,1
./UTSig/Genuine/26/6.png,./UTSig/Genuine/26/9.png,0
./UTSig/Genuine/74/21.png,./UTSig/Genuine/74/24.png,0
./UTSig/Genuine/64/15.png,./UTSig/Forgery/Simple/64/65.png,1
./UTSig/Genuine/73/10.png,./UTSig/Forgery/Simple/73/41.png,1
./UTSig/Genuine/115/11.png,./UTSig/Genuine/115/18.png,0
./UTSig/Genuine/99/11.png,./UTSig/Forgery/Simple/99/25.png,1
./UTSig/Genuine/108/9.png,./UTSig/Forgery/Simple/108/33.png,1
./UTSig/Genuine/14/3.png,./UTSig/Genuine/14/24.png,0
./UTSig/Genuine/115/5.png,./UTSig/Genuine/115/13.png,0
./UTSig/Genuine/103/19.png,./UTSig/Forgery/Simple/103/65.png,1
./UTSig/Genuine/6/11.png,./UTSig/Forgery/Simple/6/32.png,1
./UTSig/Genuine/106/6.png,./UTSig/Forgery/Simple/106/53.png,1
./UTSig/Genuine/108/3.png,./UTSig/Genuine/108/9.png,0
./UTSig/Genuine/101/17.png,./UTSig/Genuine/101/14.png,0
./UTSig/Genuine/61/27.png,./UTSig/Forgery/Simple/61/45.png,1
./UTSig/Genuine/96/22.png,./UTSig/Forgery/Simple/96/41.png,1
./UTSig/Genuine/111/8.png,./UTSig/Forgery/Simple/111/51.png,1
./UTSig/Genuine/30/12.png,./UTSig/Forgery/Simple/30/14.png,1
./UTSig/Genuine/106/23.png,./UTSig/Genuine/106/4.png,0
./UTSig/Genuine/26/24.png,./UTSig/Genuine/26/22.png,0
./UTSig/Genuine/24/18.png,./UTSig/Genuine/24/12.png,0
./UTSig/Genuine/95/8.png,./UTSig/Forgery/Simple/95/21.png,1
./UTSig/Genuine/21/18.png,./UTSig/Forgery/Simple/21/34.png,1
./UTSig/Genuine/12/6.png,./UTSig/Forgery/Simple/12/36.png,1
./UTSig/Genuine/68/19.png,./UTSig/Genuine/68/19.png,0
./UTSig/Genuine/5/3.png,./UTSig/Genuine/5/13.png,0
./UTSig/Genuine/51/18.png,./UTSig/Forgery/Simple/51/46.png,1
./UTSig/Genuine/39/11.png,./UTSig/Forgery/Simple/39/66.png,1
./UTSig/Genuine/46/6.png,./UTSig/Genuine/46/6.png,0
./UTSig/Genuine/44/17.png,./UTSig/Forgery/Simple/44/55.png,1
./UTSig/Genuine/75/2.png,./UTSig/Genuine/75/22.png,0
./UTSig/Genuine/71/26.png,./UTSig/Genuine/71/5.png,0
./UTSig/Genuine/20/24.png,./UTSig/Genuine/20/3.png,0
./UTSig/Genuine/27/11.png,./UTSig/Forgery/Simple/27/24.png,1
./UTSig/Genuine/109/11.png,./UTSig/Forgery/Simple/109/65.png,1
./UTSig/Genuine/74/26.png,./UTSig/Genuine/74/22.png,0
./UTSig/Genuine/90/23.png,./UTSig/Forgery/Simple/90/23.png,1
./UTSig/Genuine/18/16.png,./UTSig/Genuine/18/2.png,0
./UTSig/Genuine/97/17.png,./UTSig/Forgery/Simple/97/16.png,1
./UTSig/Genuine/16/10.png,./UTSig/Genuine/16/5.png,0
./UTSig/Genuine/66/21.png,./UTSig/Forgery/Simple/66/34.png,1
./UTSig/Genuine/101/5.png,./UTSig/Forgery/Simple/101/15.png,1
./UTSig/Genuine/96/14.png,./UTSig/Forgery/Simple/96/65.png,1
./UTSig/Genuine/34/17.png,./UTSig/Forgery/Simple/34/44.png,1
./UTSig/Genuine/6/22.png,./UTSig/Forgery/Simple/6/33.png,1
./UTSig/Genuine/107/6.png,./UTSig/Genuine/107/4.png,0
./UTSig/Genuine/19/10.png,./UTSig/Forgery/Simple/19/41.png,1
./UTSig/Genuine/97/5.png,./UTSig/Forgery/Simple/97/21.png,1
./UTSig/Genuine/45/20.png,./UTSig/Genuine/45/6.png,0
./UTSig/Genuine/94/25.png,./UTSig/Forgery/Simple/94/61.png,1
./UTSig/Genuine/15/24.png,./UTSig/Genuine/15/14.png,0
./UTSig/Genuine/83/23.png,./UTSig/Forgery/Simple/83/66.png,1
./UTSig/Genuine/13/24.png,./UTSig/Forgery/Simple/13/34.png,1
./UTSig/Genuine/31/22.png,./UTSig/Forgery/Simple/31/61.png,1
./UTSig/Genuine/41/22.png,./UTSig/Forgery/Simple/41/31.png,1
./UTSig/Genuine/1/13.png,./UTSig/Forgery/Simple/1/34.png,1
./UTSig/Genuine/18/15.png,./UTSig/Forgery/Simple/18/55.png,1
./UTSig/Genuine/106/14.png,./UTSig/Genuine/106/12.png,0
./UTSig/Genuine/11/14.png,./UTSig/Forgery/Simple/11/53.png,1
./UTSig/Genuine/108/23.png,./UTSig/Genuine/108/10.png,0
./UTSig/Genuine/12/22.png,./UTSig/Genuine/12/17.png,0
./UTSig/Genuine/83/17.png,./UTSig/Forgery/Simple/83/44.png,1
./UTSig/Genuine/57/9.png,./UTSig/Forgery/Simple/57/13.png,1
./UTSig/Genuine/104/10.png,./UTSig/Forgery/Simple/104/23.png,1
./UTSig/Genuine/2/14.png,./UTSig/Forgery/Simple/2/61.png,1
./UTSig/Genuine/27/13.png,./UTSig/Forgery/Simple/27/55.png,1
./UTSig/Genuine/65/2.png,./UTSig/Forgery/Simple/65/44.png,1
./UTSig/Genuine/29/7.png,./UTSig/Genuine/29/17.png,0
./UTSig/Genuine/51/9.png,./UTSig/Genuine/51/22.png,0
./UTSig/Genuine/43/12.png,./UTSig/Forgery/Simple/43/54.png,1
./UTSig/Genuine/16/14.png,./UTSig/Forgery/Simple/16/23.png,1
./UTSig/Genuine/36/23.png,./UTSig/Genuine/36/3.png,0
./UTSig/Genuine/104/8.png,./UTSig/Forgery/Simple/104/63.png,1
./UTSig/Genuine/107/7.png,./UTSig/Genuine/107/24.png,0
./UTSig/Genuine/17/10.png,./UTSig/Forgery/Simple/17/46.png,1
./UTSig/Genuine/13/18.png,./UTSig/Forgery/Simple/13/35.png,1
./UTSig/Genuine/76/12.png,./UTSig/Forgery/Simple/76/25.png,1
./UTSig/Genuine/33/9.png,./UTSig/Forgery/Simple/33/44.png,1
./UTSig/Genuine/108/17.png,./UTSig/Genuine/108/14.png,0
./UTSig/Genuine/78/26.png,./UTSig/Genuine/78/1.png,0
./UTSig/Genuine/58/13.png,./UTSig/Forgery/Simple/58/32.png,1
./UTSig/Genuine/50/12.png,./UTSig/Forgery/Simple/50/36.png,1
./UTSig/Genuine/3/26.png,./UTSig/Forgery/Simple/3/34.png,1
./UTSig/Genuine/58/3.png,./UTSig/Genuine/58/22.png,0
./UTSig/Genuine/2/3.png,./UTSig/Genuine/2/27.png,0
./UTSig/Genuine/8/15.png,./UTSig/Genuine/8/16.png,0
./UTSig/Genuine/42/20.png,./UTSig/Forgery/Simple/42/53.png,1
./UTSig/Genuine/24/25.png,./UTSig/Genuine/24/9.png,0
./UTSig/Genuine/107/16.png,./UTSig/Forgery/Simple/107/62.png,1
./UTSig/Genuine/24/11.png,./UTSig/Forgery/Simple/24/65.png,1
./UTSig/Genuine/37/9.png,./UTSig/Forgery/Simple/37/34.png,1
./UTSig/Genuine/54/4.png,./UTSig/Genuine/54/19.png,0
./UTSig/Genuine/99/8.png,./UTSig/Genuine/99/6.png,0
./UTSig/Genuine/75/1.png,./UTSig/Genuine/75/25.png,0
./UTSig/Genuine/48/14.png,./UTSig/Forgery/Simple/48/53.png,1
./UTSig/Genuine/47/7.png,./UTSig/Forgery/Simple/47/46.png,1
./UTSig/Genuine/28/12.png,./UTSig/Forgery/Simple/28/46.png,1
./UTSig/Genuine/114/23.png,./UTSig/Forgery/Simple/114/16.png,1
./UTSig/Genuine/114/5.png,./UTSig/Forgery/Simple/114/52.png,1
./UTSig/Genuine/44/9.png,./UTSig/Forgery/Simple/44/63.png,1
./UTSig/Genuine/25/13.png,./UTSig/Forgery/Simple/25/26.png,1
./UTSig/Genuine/20/14.png,./UTSig/Genuine/20/21.png,0
./UTSig/Genuine/39/7.png,./UTSig/Forgery/Simple/39/11.png,1
./UTSig/Genuine/48/8.png,./UTSig/Forgery/Simple/48/34.png,1
./UTSig/Genuine/67/23.png,./UTSig/Forgery/Simple/67/52.png,1
./UTSig/Genuine/97/10.png,./UTSig/Genuine/97/13.png,0
./UTSig/Genuine/78/6.png,./UTSig/Genuine/78/3.png,0
./UTSig/Genuine/61/15.png,./UTSig/Genuine/61/13.png,0
./UTSig/Genuine/21/5.png,./UTSig/Forgery/Simple/21/31.png,1
./UTSig/Genuine/48/4.png,./UTSig/Forgery/Simple/48/42.png,1
./UTSig/Genuine/4/13.png,./UTSig/Genuine/4/15.png,0
./UTSig/Genuine/41/7.png,./UTSig/Forgery/Simple/41/62.png,1
./UTSig/Genuine/83/5.png,./UTSig/Forgery/Simple/83/51.png,1
./UTSig/Genuine/109/7.png,./UTSig/Genuine/109/23.png,0
./UTSig/Genuine/37/16.png,./UTSig/Forgery/Simple/37/62.png,1
./UTSig/Genuine/13/25.png,./UTSig/Forgery/Simple/13/25.png,1
./UTSig/Genuine/51/5.png,./UTSig/Genuine/51/7.png,0
./UTSig/Genuine/107/14.png,./UTSig/Forgery/Simple/107/11.png,1
./UTSig/Genuine/24/20.png,./UTSig/Forgery/Simple/24/24.png,1
./UTSig/Genuine/85/1.png,./UTSig/Forgery/Simple/85/42.png,1
./UTSig/Genuine/61/4.png,./UTSig/Forgery/Simple/61/13.png,1
./UTSig/Genuine/101/14.png,./UTSig/Genuine/101/22.png,0
./UTSig/Genuine/67/10.png,./UTSig/Genuine/67/4.png,0
./UTSig/Genuine/98/4.png,./UTSig/Forgery/Simple/98/64.png,1
./UTSig/Genuine/44/7.png,./UTSig/Genuine/44/2.png,0
./UTSig/Genuine/81/25.png,./UTSig/Forgery/Simple/81/26.png,1
./UTSig/Genuine/26/1.png,./UTSig/Forgery/Simple/26/65.png,1
./UTSig/Genuine/90/26.png,./UTSig/Forgery/Simple/90/33.png,1
./UTSig/Genuine/115/23.png,./UTSig/Genuine/115/9.png,0
./UTSig/Genuine/101/14.png,./UTSig/Genuine/101/25.png,0
./UTSig/Genuine/27/24.png,./UTSig/Genuine/27/23.png,0
./UTSig/Genuine/11/6.png,./UTSig/Genuine/11/23.png,0
./UTSig/Genuine/35/27.png,./UTSig/Genuine/35/7.png,0
./UTSig/Genuine/85/18.png,./UTSig/Forgery/Simple/85/14.png,1
./UTSig/Genuine/8/6.png,./UTSig/Genuine/8/16.png,0
./UTSig/Genuine/84/9.png,./UTSig/Forgery/Simple/84/41.png,1
./UTSig/Genuine/18/5.png,./UTSig/Genuine/18/22.png,0
./UTSig/Genuine/113/7.png,./UTSig/Genuine/113/12.png,0
./UTSig/Genuine/78/11.png,./UTSig/Genuine/78/10.png,0
./UTSig/Genuine/44/16.png,./UTSig/Forgery/Simple/44/22.png,1
./UTSig/Genuine/23/22.png,./UTSig/Forgery/Simple/23/25.png,1
./UTSig/Genuine/97/11.png,./UTSig/Forgery/Simple/97/32.png,1
./UTSig/Genuine/7/16.png,./UTSig/Forgery/Simple/7/56.png,1
./UTSig/Genuine/112/3.png,./UTSig/Forgery/Simple/112/35.png,1
./UTSig/Genuine/56/4.png,./UTSig/Genuine/56/23.png,0
./UTSig/Genuine/102/6.png,./UTSig/Forgery/Simple/102/23.png,1
./UTSig/Genuine/12/25.png,./UTSig/Forgery/Simple/12/42.png,1
./UTSig/Genuine/46/15.png,./UTSig/Genuine/46/26.png,0
./UTSig/Genuine/25/19.png,./UTSig/Genuine/25/8.png,0
./UTSig/Genuine/72/10.png,./UTSig/Forgery/Simple/72/16.png,1
./UTSig/Genuine/60/27.png,./UTSig/Forgery/Simple/60/34.png,1
./UTSig/Genuine/76/15.png,./UTSig/Forgery/Simple/76/33.png,1
./UTSig/Genuine/34/26.png,./UTSig/Forgery/Simple/34/66.png,1
./UTSig/Genuine/99/24.png,./UTSig/Forgery/Simple/99/65.png,1
./UTSig/Genuine/60/2.png,./UTSig/Genuine/60/1.png,0
./UTSig/Genuine/76/5.png,./UTSig/Forgery/Simple/76/44.png,1
./UTSig/Genuine/57/18.png,./UTSig/Forgery/Simple/57/35.png,1
./UTSig/Genuine/102/4.png,./UTSig/Genuine/102/18.png,0
./UTSig/Genuine/92/18.png,./UTSig/Forgery/Simple/92/25.png,1
./UTSig/Genuine/37/22.png,./UTSig/Genuine/37/12.png,0
./UTSig/Genuine/11/1.png,./UTSig/Forgery/Simple/11/16.png,1
./UTSig/Genuine/107/19.png,./UTSig/Genuine/107/10.png,0
./UTSig/Genuine/110/10.png,./UTSig/Genuine/110/9.png,0
./UTSig/Genuine/35/25.png,./UTSig/Forgery/Simple/35/41.png,1
./UTSig/Genuine/2/6.png,./UTSig/Forgery/Simple/2/23.png,1
./UTSig/Genuine/42/11.png,./UTSig/Forgery/Simple/42/31.png,1
./UTSig/Genuine/90/21.png,./UTSig/Genuine/90/18.png,0
./UTSig/Genuine/107/23.png,./UTSig/Forgery/Simple/107/51.png,1
./UTSig/Genuine/31/26.png,./UTSig/Forgery/Simple/31/54.png,1
./UTSig/Genuine/101/22.png,./UTSig/Genuine/101/20.png,0
./UTSig/Genuine/93/23.png,./UTSig/Genuine/93/27.png,0
./UTSig/Genuine/1/20.png,./UTSig/Forgery/Simple/1/41.png,1
./UTSig/Genuine/100/16.png,./UTSig/Forgery/Simple/100/61.png,1
./UTSig/Genuine/10/6.png,./UTSig/Genuine/10/24.png,0
./UTSig/Genuine/82/11.png,./UTSig/Forgery/Simple/82/46.png,1
./UTSig/Genuine/47/13.png,./UTSig/Forgery/Simple/47/14.png,1
./UTSig/Genuine/98/26.png,./UTSig/Genuine/98/16.png,0
./UTSig/Genuine/78/9.png,./UTSig/Forgery/Simple/78/15.png,1
./UTSig/Genuine/59/25.png,./UTSig/Forgery/Simple/59/51.png,1
./UTSig/Genuine/8/12.png,./UTSig/Forgery/Simple/8/55.png,1
./UTSig/Genuine/47/24.png,./UTSig/Forgery/Simple/47/45.png,1
./UTSig/Genuine/76/3.png,./UTSig/Forgery/Simple/76/24.png,1
./UTSig/Genuine/9/6.png,./UTSig/Forgery/Simple/9/52.png,1
./UTSig/Genuine/106/26.png,./UTSig/Forgery/Simple/106/35.png,1
./UTSig/Genuine/25/14.png,./UTSig/Forgery/Simple/25/23.png,1
./UTSig/Genuine/113/11.png,./UTSig/Genuine/113/16.png,0
./UTSig/Genuine/76/27.png,./UTSig/Forgery/Simple/76/21.png,1
./UTSig/Genuine/31/3.png,./UTSig/Forgery/Simple/31/34.png,1
./UTSig/Genuine/13/18.png,./UTSig/Genuine/13/21.png,0
./UTSig/Genuine/14/27.png,./UTSig/Forgery/Simple/14/36.png,1
./UTSig/Genuine/86/9.png,./UTSig/Genuine/86/21.png,0
./UTSig/Genuine/112/18.png,./UTSig/Genuine/112/11.png,0
./UTSig/Genuine/71/12.png,./UTSig/Forgery/Simple/71/21.png,1
./UTSig/Genuine/55/8.png,./UTSig/Genuine/55/10.png,0
./UTSig/Genuine/91/13.png,./UTSig/Forgery/Simple/91/23.png,1
./UTSig/Genuine/83/5.png,./UTSig/Genuine/83/24.png,0
./UTSig/Genuine/77/21.png,./UTSig/Forgery/Simple/77/63.png,1
./UTSig/Genuine/39/13.png,./UTSig/Forgery/Simple/39/33.png,1
./UTSig/Genuine/4/26.png,./UTSig/Forgery/Simple/4/46.png,1
./UTSig/Genuine/65/1.png,./UTSig/Forgery/Simple/65/62.png,1
